0,65534,1070,3125680384,000000
1,65534,1005,2936001536,000000
2,65534,1141,3331731456,000000
3,65534,1139,3325849856,000000
4,65534,1100,3210542592,000000
5,65534,1124,3282017792,000000
6,65534,1117,3260978176,000000
7,65534,1152,3362349824,000000
8,65534,1136,3317543936,000000
9,65533,1131,3302341376,000000
10,65534,1088,3177529600,000000
11,65534,1013,2957310976,000000
12,65534,1124,3281346560,000000
13,65532,1031,3010994944,000000
14,65534,1109,3239247872,000000
15,65534,1093,3191864832,000000
16,65534,1015,2964360704,000000
17,65534,1016,2967594752,000000
18,65534,1063,3105139712,000000
19,65534,1105,3227476736,000000
20,65534,1017,2969593088,000000
21,65534,1150,3356460032,000000
22,65534,1093,3189952000,000000
23,65534,1104,3224382208,000000
24,65534,1115,3254494208,000000
25,65534,1046,3055127296,000000
26,65534,1125,3284787200,000000
27,65534,1040,3036552960,000000
28,65534,1088,3176239872,000000
29,65534,1146,3347137536,000000
30,65532,1041,3040873216,000000
