0;65535;116;339711616,000000
1;65535;111;324913664,000000
2;65535;110;322485696,000000
3;65535;114;333290912,000000
4;65535;114;333899616,000000
5;65535;114;335531520,000000
6;65535;114;334706208,000000
7;65535;113;330645920,000000
8;65535;113;331796192,000000
9;65535;114;334495136,000000
10;65535;108;317740928,000000
11;65535;113;332547520,000000
12;65535;121;355392704,000000
13;65535;118;344643168,000000
14;65535;119;347959584,000000
15;65535;113;330312160,000000
16;65535;114;333776288,000000
17;65535;116;339976512,000000
18;65535;113;332071264,000000
19;65535;118;346468416,000000
20;65535;119;348489920,000000
21;65535;110;321765856,000000
22;65535;116;340653248,000000
23;65535;114;333553280,000000
24;65535;116;339305984,000000
25;65535;118;345035360,000000
26;65535;109;320628448,000000
27;65535;123;360459584,000000
28;65535;122;358514016,000000
29;65535;123;359508928,000000
