0;65535;2480;7240031744
1;65535;2836;8279909376
2;65535;2589;7558221824
3;65535;2536;7402437120
4;65535;2596;7577267712
5;65535;2592;7567322624
6;65535;2520;7357099008
7;65535;2876;8396410368
8;65535;2808;8197154816
9;65535;2747;8020063744
10;65535;2430;7092476928
11;65535;2536;7401761792
12;65535;2551;7445399552
13;65535;2561;7476586496
14;65535;2484;7251623424
15;65535;2502;7304525312
16;65535;2525;7369359360
17;65535;2556;7460153344
18;65535;2736;7987691008
19;65535;2728;7964272640
20;65535;2575;7515523072
21;65535;2796;8162830848
22;65535;2937;8573737984
23;65535;2777;8105422848
24;65535;2751;8029598208
25;65535;2542;7419246592
26;65535;2596;7578332672
27;65535;2550;7444310016
28;65535;2588;7555333120
29;65535;2788;8136996352
