0;65535;155;453194496
1;65535;156;456764224
2;65535;152;445088320
3;65535;152;444510624
4;65535;157;459832640
5;65535;151;442784672
6;65535;150;438564192
7;65535;153;449489952
8;65535;153;447059520
9;65535;152;444628448
10;65535;151;442897184
11;65535;153;447009952
12;65535;158;463732288
13;65535;152;446122848
14;65535;150;439907392
15;65535;153;449399072
16;65535;155;453461728
17;65535;154;449794080
18;65535;152;444338560
19;65535;150;438861312
20;65535;153;448191136
21;65535;156;456349376
22;65535;152;445333760
23;65535;155;452973408
24;65535;155;453642880
25;65535;152;444003072
26;65535;152;444564384
27;65535;153;449369056
28;65535;152;445984928
29;65535;150;439439712
