0;65535;1380;4029464064
1;65535;1426;4164056576
2;65535;1494;4362549760
3;65535;1423;4154885120
4;65535;1491;4353108480
5;65535;1432;4180873984
6;65535;1497;4370374656
7;65535;1414;4128659456
8;65535;1492;4356516352
9;65535;1493;4358917120
10;65535;1391;4061080832
11;65535;1468;4285828608
12;65535;1377;4018909440
13;65535;1394;4068989440
14;65535;1402;4093009920
15;65535;1387;4049575936
16;65535;1403;4096705024
17;65535;1402;4092293888
18;65535;1413;4125769728
19;65535;1408;4110558720
20;65535;1498;4373015552
21;65535;1491;4352001024
22;65535;1499;4376025600
23;65535;1415;4131851776
24;65535;1425;4161443072
25;65535;1442;4210933248
26;65535;1440;4205458176
27;65535;1460;4261285376
28;65535;1465;4276116992
29;65535;1449;4230372608
