0;16777215;55585;162230026240
1;16777215;54487;159028084736
2;16777215;52904;154403848192
3;16777215;53198;155259289600
4;16777215;54237;158291968000
5;16777215;54246;158316806144
6;16777215;55353;161550729216
7;16777215;53082;154919354368
8;16777215;53685;156681732096
9;16777215;54449;158911135744
10;16777215;54186;158152572928
11;16777215;55695;162548744192
12;16777215;51610;150624583680
13;16777215;54544;159188205568
14;16777215;54828;160017022976
15;16777215;53814;157058367488
16;16777215;55715;162604351488
17;16777215;54580;159292489728
18;16777215;55504;161990868992
19;16777215;55071;160726220800
20;16777215;53797;157008494592
21;16777215;52358;152808669184
22;16777215;53316;155602124800
23;16777215;54348;158616420352
24;16777215;54592;159328321536
25;16777215;52669;153715671040
26;16777215;53619;156489875456
27;16777215;55052;160670187520
28;16777215;52879;154330136576
29;16777215;54321;158538153984
