0;16777215;41410;120856838144
1;16777215;41437;120936628224
2;16777215;40263;117508825088
3;16777215;40662;118674423808
4;16777215;41604;121425117184
5;16777215;40239;117437808640
6;16777215;41808;122019102720
7;16777215;41010;119691034624
8;16777215;41625;121486008320
9;16777215;41033;119755743232
10;16777215;40566;118395207680
11;16777215;39024;113892335616
12;16777215;39937;116557225984
13;16777215;40898;119363780608
14;16777215;41223;120312602624
15;16777215;39532;115372900352
16;16777215;41688;121669713920
17;16777215;41183;120194686976
18;16777215;40598;118484459520
19;16777215;41709;121731031040
20;16777215;41152;120106328064
21;16777215;41354;120695283712
22;16777215;40520;118256099328
23;16777215;41536;121222135808
24;16777215;41230;120330936320
25;16777215;41023;119729045504
26;16777215;40182;117271977984
27;16777215;41866;122188996608
28;16777215;40768;118981853184
29;16777215;41234;120344985600
