0,32781,1051,3067975680,000000000000
1,32781,1000,2919203840,000000
2,32773,923,2694654976,000000
3,32766,895,2614274048,000000
4,32782,905,2643506688,000000
5,32765,924,2696862208,000000
6,32706,937,2736145920,000000
7,32794,1110,3241892608,000000
8,32789,1013,2958557696,000000
9,32799,933,2723526912,000000
10,32683,1036,3026424832,000000
11,32787,989,2889310208,000000
12,32696,998,2915288064,000000
13,32776,987,2880813312,000000
14,32786,972,2839714560,000000
15,32751,973,2841551360,000000
16,32787,971,2835914496,000000
17,32684,957,2795141376,000000
18,32774,1004,2931114752,000000
19,32771,1024,2990725120,000000
20,32738,989,2888822016,000000
21,32786,1031,3010598400,000000
22,32660,1004,2930988800,000000
23,32695,968,2827884032,000000
24,32793,985,2876535296,000000
25,32759,1028,3002929408,000000
26,32727,1061,3099405312,000000
27,32767,1059,3092676096,000000
28,32792,930,2716951552,000000
29,32745,942,2752009472,000000
30,32681,948,2768375808,000000
