0;65535;81;238486032,000000
1;65535;82;242184912,000000
2;65535;78;230393632,000000
3;65535;89;261028032,000000
4;65535;81;236990832,000000
5;65535;88;257245776,000000
6;65535;88;257276864,000000
7;65535;80;235044656,000000
8;65535;81;237866704,000000
9;65535;82;239575168,000000
10;65535;81;237162400,000000
11;65535;82;242080864,000000
12;65535;83;242477040,000000
13;65535;84;247333744,000000
14;65535;87;254799936,000000
15;65535;82;240152480,000000
16;65535;87;256102112,000000
17;65535;83;244254240,000000
18;65535;82;239543872,000000
19;65535;84;246325776,000000
20;65535;82;242114144,000000
21;65535;83;243335184,000000
22;65535;82;241570080,000000
23;65535;82;240677568,000000
24;65535;85;250949280,000000
25;65535;82;240913264,000000
26;65535;84;247039984,000000
27;65535;83;245081424,000000
28;65535;86;252690288,000000
29;65535;89;260527232,000000
30;65535;88;259460640,000000
