0,65535,116,340287776,000000
1,65535,112,329702144,000000
2,65535,116,338679616,000000
3,65535,115,338256480,000000
4,65535,115,337990208,000000
5,65535,119,348586880,000000
6,65535,120,350908384,000000
7,65535,114,333677792,000000
8,65535,114,333828096,000000
9,65535,116,341448064,000000
10,65535,114,335185632,000000
11,65535,116,339379488,000000
12,65535,116,339778080,000000
13,65535,118,346499296,000000
14,65535,116,341162624,000000
15,65535,124,363543616,000000
16,65535,118,345936064,000000
17,65535,113,331263968,000000
18,65535,114,333423936,000000
19,65535,114,333831200,000000
20,65535,114,335372704,000000
21,65535,116,339282400,000000
22,65535,117,343638112,000000
23,65535,115,335858304,000000
24,65535,116,338982272,000000
25,65535,114,334751744,000000
26,65535,114,333606816,000000
27,65535,116,338682336,000000
28,65535,116,339571296,000000
29,65535,114,335431136,000000
30,65535,121,353341056,000000
